"page_id","namespace","title","archive","user_text","user_id","revert","ts"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","TXiKiBoT",8171,"False","2007-06-10 13:12:10"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Purbo T",9642,"False","2007-06-16 11:59:20"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","SieBot",10515,"False","2007-06-27 19:35:38"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Robbot",271,"False","2007-07-12 12:36:25"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","PipepBot",11194,"False","2007-07-31 13:38:18"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Synthebot",9043,"False","2007-08-03 14:39:53"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","SieBot",10515,"False","2007-08-09 12:07:12"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","SieBot",10515,"False","2007-08-12 23:35:51"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Synthebot",9043,"False","2007-08-18 11:34:58"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Barliner",11132,"False","2007-09-05 16:34:50"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Escarbot",3833,"False","2007-09-17 19:08:44"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","SieBot",10515,"False","2007-10-03 02:37:49"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","SieBot",10515,"False","2007-10-10 18:41:12"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","DragonBot",12217,"False","2007-10-21 09:30:57"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","BotMultichill",9540,"False","2007-10-28 17:01:10"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","BotMultichill",9540,"False","2007-10-31 02:24:59"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","SieBot",10515,"False","2007-11-10 23:33:46"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","SieBot",10515,"False","2007-11-11 01:50:25"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","SieBot",10515,"False","2007-12-08 18:53:29"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","BotMultichill",9540,"False","2007-12-10 17:27:49"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Synthebot",9043,"False","2007-12-11 19:28:46"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","AlleborgoBot",10458,"False","2007-12-17 12:09:10"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Purbo T",9642,"False","2008-01-14 14:35:01"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Alexbot",13560,"False","2008-01-25 07:29:50"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","AlleborgoBot",10458,"False","2008-01-29 10:28:05"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","ToePeu.bot",11967,"False","2008-03-06 09:57:20"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Synthebot",9043,"False","2008-03-09 21:12:46"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Lines",15984,"False","2008-03-15 16:35:35"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","JAnDbot",4575,"False","2008-04-30 08:10:07"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","TXiKiBoT",8171,"False","2008-05-11 20:56:35"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","VolkovBot",8326,"False","2008-05-12 11:02:07"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","AlleborgoBot",10458,"False","2008-05-20 09:29:03"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","BOTarate",14931,"False","2008-05-29 18:28:51"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","VolkovBot",8326,"False","2008-05-30 07:27:10"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","MelancholieBot",16386,"False","2008-05-31 22:43:21"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","AlleborgoBot",10458,"False","2008-06-02 11:44:00"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","TXiKiBoT",8171,"False","2008-06-06 01:18:16"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","SieBot",10515,"False","2008-06-13 08:45:26"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","OKBot",10331,"False","2008-06-26 08:05:21"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","RyanCross",19514,"False","2008-07-01 04:57:27"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","MelancholieBot",16386,"False","2008-07-03 20:00:14"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","MelancholieBot",16386,"False","2008-07-05 16:16:18"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","CarsracBot",17994,"False","2008-07-23 08:17:10"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","BodhisattvaBot",14354,"False","2008-08-02 18:23:07"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Synthebot",9043,"False","2008-08-17 02:09:03"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Ptbotgourou",22247,"False","2008-08-19 16:01:14"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","SieBot",10515,"False","2008-09-21 23:28:54"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","DragonBot",12217,"False","2008-10-10 11:05:21"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","SieBot",10515,"False","2008-10-23 19:30:19"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","TinucherianBot II",30453,"False","2008-11-21 14:59:29"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","VolkovBot",8326,"False","2008-11-23 11:59:45"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Escarbot",3833,"False","2008-12-03 19:47:02"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","ArthurBot",39678,"False","2009-01-24 15:17:56"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","SassoBot",39458,"False","2009-02-02 03:57:37"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Jchthys",33156,"False","2009-02-25 14:58:59"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Ptbotgourou",22247,"False","2009-02-25 21:39:37"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","JAnDbot",4575,"False","2009-03-03 14:35:24"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","SieBot",10515,"False","2009-03-08 00:46:36"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","JAnDbot",4575,"False","2009-04-02 20:34:17"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","SassoBot",39458,"False","2009-05-06 15:35:01"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Xqbot",40158,"False","2009-05-12 21:57:42"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","LaaknorBot",33331,"False","2009-05-23 20:28:40"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","MelancholieBot",16386,"False","2009-06-28 18:20:59"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Xqbot",40158,"False","2009-06-30 17:06:24"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","MelancholieBot",16386,"False","2009-07-02 17:55:41"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","SieBot",10515,"False","2009-07-12 22:30:15"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Xqbot",40158,"False","2009-07-15 15:28:35"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","SieBot",10515,"False","2009-08-16 08:49:35"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Hu12",10552,"False","2009-10-28 15:44:01"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Quantum4",70286,"False","2009-10-28 15:45:15"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","MelancholieBot",16386,"False","2009-11-02 06:26:03"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","64.235.102.2",None,"False","2010-01-18 14:20:21"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Mercy",18643,"True","2010-01-18 14:20:54"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","LaaknorBot",33331,"False","2010-02-25 05:02:45"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","None",None,"False","2010-02-27 07:40:53"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Nifky?",29902,"True","2010-02-27 07:41:55"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","209.16.118.2",None,"False","2010-03-11 13:33:15"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Nifky?",29902,"True","2010-03-11 13:37:49"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","203.14.52.45",None,"False","2010-03-30 02:04:05"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Juliancolton",18907,"True","2010-03-30 02:04:12"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Almabot",43437,"False","2010-04-01 22:49:32"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Jotterbot",23527,"False","2010-04-10 13:08:17"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","BenzolBot",58882,"True","2010-04-11 07:48:07"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","TobeBot",76614,"False","2010-05-04 07:10:38"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","TXiKiBoT",8171,"False","2010-05-13 18:50:13"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Xqbot",40158,"False","2010-05-13 20:42:11"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","70.174.36.23",None,"False","2010-06-04 18:40:27"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","JhsBot",125617,"False","2010-06-04 20:56:10"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","EmausBot",111904,"False","2010-06-26 01:25:36"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Alexbot",13560,"False","2010-07-01 21:03:04"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Thijs!bot",3408,"False","2010-07-31 16:48:17"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Thijs!bot",3408,"False","2010-08-19 15:29:19"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","FoxBot",81638,"False","2010-08-31 20:03:30"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Xqbot",40158,"False","2010-10-21 22:17:06"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Xqbot",40158,"False","2010-10-21 22:31:14"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Xqbot",40158,"False","2010-10-22 06:23:03"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","TXiKiBoT",8171,"False","2010-10-22 12:08:10"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","FoxBot",81638,"False","2010-10-30 10:06:44"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","DixonDBot",76787,"False","2010-11-07 12:49:49"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Ebrambot",146223,"False","2010-12-19 21:10:56"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","FoxBot",81638,"False","2010-12-20 20:25:52"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Xqbot",40158,"False","2010-12-24 14:47:03"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","EdoBot",143474,"False","2011-01-10 16:07:16"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Xqbot",40158,"False","2011-01-16 01:23:13"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","EmausBot",111904,"False","2011-01-31 15:29:41"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","EmausBot",111904,"False","2011-02-21 18:13:38"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","EmausBot",111904,"False","2011-02-28 20:45:51"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Escarbot",3833,"False","2011-04-07 21:40:23"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Art LaPella",28481,"False","2011-04-30 03:40:43"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","KamikazeBot",86027,"False","2011-05-14 02:34:01"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","FoxBot",81638,"False","2011-05-28 07:54:21"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","ChuispastonBot",145785,"False","2011-06-06 12:07:22"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","EmausBot",111904,"False","2011-07-25 14:34:21"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","PixelBot",12836,"False","2011-08-12 03:19:02"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","FoxBot",81638,"False","2011-08-18 13:29:56"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","EmausBot",111904,"False","2011-09-22 03:17:53"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","ZéroBot",115710,"False","2011-10-22 02:55:02"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","ZéroBot",115710,"False","2011-10-23 04:29:37"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","JhsBot",125617,"False","2011-11-03 01:21:37"
